Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1926,20,RL,85.0,12633,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,Stone,290.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1640.0,Unf,0.0,338.0,1978.0,GasA,Ex,Y,SBrkr,1978,0,0,1978,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,920.0,TA,TA,Y,308,52,0,0,0,0,0,5,2009,WD,Normal
1928,20,RL,83.0,13383,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,5,5,1969,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,176.0,TA,TA,CBlock,TA,TA,No,BLQ,594.0,Unf,0.0,594.0,1188.0,GasA,Ex,Y,SBrkr,1404,0,0,1404,0.0,0.0,2,0,3,1,TA,7,Typ,1,Po,Attchd,1969.0,Unf,2.0,504.0,TA,TA,Y,0,16,0,0,0,0,0,3,2009,WD,Normal
1933,60,RL,70.0,10457,Pave,IR1,Lvl,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,2Story,5,7,1969,1969,Gable,CompShg,VinylSd,VinylSd,BrkFace,178.0,Gd,Ex,CBlock,TA,TA,Gd,BLQ,496.0,LwQ,288.0,0.0,784.0,GasA,Ex,Y,SBrkr,784,848,0,1632,0.0,0.0,1,1,4,1,TA,7,Typ,1,TA,Attchd,1969.0,RFn,2.0,898.0,TA,TA,Y,0,173,368,0,0,0,0,4,2009,WD,Normal
1935,60,RL,65.0,8139,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,119.0,TA,TA,PConc,Gd,TA,No,ALQ,476.0,Unf,0.0,204.0,680.0,GasA,Gd,Y,SBrkr,680,790,0,1470,0.0,0.0,2,1,3,1,TA,7,Typ,1,TA,BuiltIn,1995.0,Fin,2.0,420.0,TA,TA,Y,192,49,0,0,0,0,0,10,2008,WD,Normal
1944,60,RL,101.0,13543,Pave,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,Norm,1Fam,2Story,8,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,130.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,16.0,Unf,0.0,1152.0,1168.0,GasA,Ex,Y,SBrkr,1168,1332,0,2500,0.0,0.0,3,1,5,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,683.0,TA,TA,Y,192,32,0,0,0,0,0,7,2008,WD,Normal
1945,20,RL,53.0,15401,Pave,IR1,HLS,AllPub,CulDSac,Gtl,StoneBr,Norm,Norm,1Fam,1Story,9,5,2004,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,296.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1337.0,Unf,0.0,547.0,1884.0,GasA,Ex,Y,SBrkr,1884,0,0,1884,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2004.0,Fin,3.0,670.0,TA,TA,Y,214,76,0,0,0,0,0,9,2008,WD,Normal
1947,120,RL,60.0,8118,Pave,Reg,HLS,AllPub,Inside,Gtl,StoneBr,PosN,PosN,TwnhsE,1Story,9,5,2007,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,178.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1034.0,Unf,0.0,676.0,1710.0,GasA,Ex,Y,SBrkr,1710,0,0,1710,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,557.0,TA,TA,Y,156,48,0,0,0,0,0,7,2008,WD,Normal
1949,20,RL,63.0,12680,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,6,1988,1988,Gable,CompShg,Plywood,Wd Sdng,BrkFace,102.0,Gd,TA,CBlock,Gd,Gd,Mn,GLQ,983.0,Unf,0.0,692.0,1675.0,GasA,Ex,Y,SBrkr,1688,0,0,1688,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Ex,Attchd,1988.0,RFn,2.0,528.0,TA,TA,Y,0,48,0,0,141,0,0,6,2008,WD,Normal
1951,20,RL,56.0,18559,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1978,1978,Hip,CompShg,Plywood,Plywood,BrkFace,383.0,Gd,Gd,CBlock,Gd,TA,No,GLQ,1206.0,Rec,186.0,656.0,2048.0,GasA,TA,Y,SBrkr,2064,0,0,2064,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Fa,Attchd,1978.0,Fin,2.0,550.0,TA,TA,Y,200,0,0,0,0,0,0,8,2008,WD,Normal
1952,20,RL,85.0,14450,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,1979,1979,Hip,CompShg,Plywood,Plywood,BrkFace,194.0,Gd,TA,CBlock,Gd,Fa,No,ALQ,864.0,LwQ,449.0,469.0,1782.0,GasA,TA,Y,SBrkr,1782,0,0,1782,0.0,1.0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,1979.0,Fin,2.0,551.0,TA,TA,Y,467,0,0,0,0,0,0,3,2008,WD,Normal
1953,20,RL,90.0,13068,Pave,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Hip,CompShg,HdBoard,HdBoard,BrkFace,621.0,TA,TA,PConc,Gd,TA,No,ALQ,890.0,Rec,48.0,273.0,1211.0,GasA,TA,Y,SBrkr,1211,0,0,1211,1.0,0.0,2,0,3,1,Gd,6,Typ,1,Po,Attchd,1976.0,Fin,2.0,461.0,TA,TA,Y,0,0,0,174,0,0,0,11,2008,WD,Normal
1954,60,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,7,6,1980,1988,Gable,CompShg,HdBoard,HdBoard,BrkFace,280.0,TA,TA,CBlock,Gd,TA,Mn,Unf,0.0,Unf,0.0,738.0,738.0,GasA,TA,Y,SBrkr,1277,767,0,2044,0.0,0.0,2,1,3,1,TA,7,Min1,1,TA,Attchd,1980.0,Unf,2.0,489.0,TA,TA,Y,28,73,0,0,0,0,0,3,2008,WD,Normal
1957,20,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,5,1976,1976,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,1444.0,1444.0,GasA,TA,Y,SBrkr,1444,0,0,1444,0.0,0.0,2,0,2,1,TA,5,Typ,1,Gd,Attchd,1976.0,Unf,2.0,473.0,TA,TA,Y,0,24,0,0,0,0,0,4,2008,WD,Normal
1968,20,RL,105.0,13693,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,554.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1728.0,BLQ,495.0,195.0,2418.0,GasA,Ex,Y,SBrkr,2464,0,0,2464,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Ex,Attchd,2007.0,Fin,3.0,650.0,TA,TA,Y,358,78,0,0,0,0,0,8,2008,WD,Normal
1969,20,RL,104.0,14418,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,BrkFace,480.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1375.0,Unf,0.0,575.0,1950.0,GasA,Ex,Y,SBrkr,1950,0,0,1950,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,706.0,TA,TA,Y,156,207,0,0,0,0,0,5,2008,WD,Normal
1970,60,RL,108.0,13418,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,270.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,1420.0,Unf,0.0,430.0,1850.0,GasA,Ex,Y,SBrkr,1850,898,0,2748,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2006.0,Fin,3.0,850.0,TA,TA,Y,212,182,0,0,0,0,0,10,2008,WD,Abnorml
1971,60,RL,96.0,12539,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,Norm,1Fam,2Story,10,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,468.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,1082.0,Unf,0.0,538.0,1620.0,GasA,Ex,Y,SBrkr,1632,1158,0,2790,1.0,0.0,2,1,4,1,Ex,10,Typ,1,Ex,BuiltIn,2005.0,Fin,4.0,1150.0,TA,TA,Y,30,200,0,0,192,0,0,6,2008,WD,Normal
1972,60,RL,102.0,12151,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2005,Gable,CompShg,CemntBd,CmentBd,BrkFace,368.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1249.0,Unf,0.0,165.0,1414.0,GasA,Ex,Y,SBrkr,1414,917,0,2331,1.0,0.0,2,1,3,1,Ex,9,Typ,1,Gd,BuiltIn,2005.0,Fin,3.0,1003.0,TA,TA,Y,192,63,0,0,0,0,0,8,2008,WD,Normal
1973,60,RL,74.0,8899,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,108.0,Ex,TA,PConc,Gd,TA,Av,GLQ,40.0,Unf,0.0,908.0,948.0,GasA,Ex,Y,SBrkr,948,1140,0,2088,0.0,0.0,2,1,4,1,Gd,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,656.0,TA,TA,Y,100,24,0,0,0,0,0,6,2008,WD,Normal
1974,60,RL,85.0,10574,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,Stone,126.0,Gd,TA,PConc,Ex,TA,No,GLQ,856.0,Unf,0.0,292.0,1148.0,GasA,Ex,Y,SBrkr,1170,1162,0,2332,1.0,0.0,2,1,4,1,Ex,9,Typ,1,Gd,BuiltIn,2004.0,Fin,3.0,756.0,TA,TA,Y,224,142,0,0,0,0,0,7,2008,WD,Normal
1975,20,RL,106.0,12720,Pave,Reg,HLS,AllPub,Inside,Mod,NridgHt,Norm,Norm,1Fam,1Story,10,5,2003,2003,Hip,CompShg,MetalSd,MetalSd,Stone,680.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,2257.0,Unf,0.0,278.0,2535.0,GasA,Ex,Y,SBrkr,2470,0,0,2470,2.0,0.0,1,1,1,1,Ex,7,Typ,2,Gd,Attchd,2003.0,Fin,3.0,789.0,TA,TA,Y,154,65,0,0,216,144,0,2,2008,WD,Normal
1976,20,RL,92.0,10845,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,1Story,8,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,504.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,1149.0,Unf,0.0,454.0,1603.0,GasA,Ex,Y,SBrkr,1575,0,0,1575,1.0,0.0,2,0,2,1,Gd,7,Typ,1,TA,Attchd,2003.0,Fin,3.0,732.0,TA,TA,Y,216,28,0,0,0,0,0,6,2008,WD,Normal
1977,60,RL,130.0,16900,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,1110.0,Gd,TA,PConc,Ex,TA,Mn,GLQ,1075.0,Unf,0.0,404.0,1479.0,GasA,Ex,Y,SBrkr,1515,1134,0,2649,1.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,2001.0,Fin,3.0,746.0,TA,TA,Y,0,60,0,0,0,0,0,1,2008,WD,Normal
1978,60,RL,112.0,16451,Pave,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,221.0,Gd,TA,PConc,Ex,TA,Gd,Unf,0.0,Unf,0.0,1765.0,1765.0,GasA,Ex,Y,SBrkr,1804,886,0,2690,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,BuiltIn,2003.0,Fin,3.0,795.0,TA,TA,Y,268,58,0,0,0,0,0,7,2008,WD,Normal
1979,120,RL,58.0,10110,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2008,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,492.0,Ex,TA,PConc,Gd,TA,No,GLQ,372.0,Unf,0.0,1486.0,1858.0,GasA,Ex,Y,SBrkr,1866,0,0,1866,1.0,0.0,2,0,2,1,Ex,7,Typ,1,Gd,Attchd,2008.0,Fin,3.0,870.0,TA,TA,Y,0,48,0,0,0,0,0,11,2008,New,Partial
1980,120,RL,135.0,12304,Pave,IR3,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,Stone,144.0,Gd,TA,PConc,Gd,TA,No,GLQ,20.0,Unf,0.0,1347.0,1367.0,GasA,Ex,Y,SBrkr,1367,0,0,1367,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,RFn,2.0,484.0,TA,TA,Y,0,33,0,0,0,0,0,6,2008,WD,Normal
1981,120,RL,89.0,8232,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,9,5,2007,2008,Hip,CompShg,MetalSd,MetalSd,BrkFace,714.0,Ex,TA,PConc,Ex,TA,No,GLQ,1204.0,Unf,0.0,596.0,1800.0,GasA,Ex,Y,SBrkr,1800,0,0,1800,1.0,0.0,2,0,2,1,Ex,6,Typ,1,Gd,Attchd,2008.0,RFn,3.0,944.0,TA,TA,Y,210,0,0,0,0,0,0,6,2008,New,Partial
1982,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,846.0,Unf,0.0,496.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,Fin,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,0,6,2008,WD,Normal
1983,120,RL,48.0,6240,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2007,Hip,CompShg,MetalSd,MetalSd,BrkFace,196.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1318.0,1342.0,GasA,Ex,Y,SBrkr,1342,0,0,1342,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2007.0,RFn,2.0,550.0,TA,TA,Y,0,35,0,0,0,0,0,2,2008,WD,Normal
1987,20,RL,53.0,3710,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,1Fam,1Story,7,5,2007,2008,Gable,CompShg,WdShing,Wd Shng,BrkFace,20.0,Gd,TA,PConc,Gd,TA,Gd,Unf,0.0,Unf,0.0,1146.0,1146.0,GasA,Ex,Y,SBrkr,1246,0,0,1246,0.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,2007.0,Fin,2.0,428.0,TA,TA,Y,100,24,0,0,0,0,0,3,2008,New,Partial
1991,120,RL,55.0,7301,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,7,6,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,176.0,Gd,TA,PConc,Gd,TA,No,GLQ,876.0,Unf,0.0,474.0,1350.0,GasA,Ex,Y,SBrkr,1358,0,0,1358,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2008.0,RFn,2.0,484.0,TA,TA,Y,192,26,0,0,0,0,0,11,2008,New,Partial
1992,60,RL,71.0,8220,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2000,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,647.0,Gd,TA,PConc,Gd,TA,Av,GLQ,544.0,Unf,0.0,438.0,982.0,GasA,Ex,Y,SBrkr,1008,884,0,1892,0.0,0.0,2,1,3,1,TA,8,Typ,1,TA,Attchd,2000.0,RFn,2.0,431.0,TA,TA,Y,108,0,0,0,0,0,0,7,2008,WD,Normal
1996,75,RL,84.0,9660,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2.5Unf,8,5,1997,1997,Hip,CompShg,HdBoard,HdBoard,BrkFace,1290.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1173.0,1173.0,GasA,Ex,Y,SBrkr,1182,1017,0,2199,0.0,0.0,2,1,3,1,Gd,9,Typ,1,TA,Attchd,1997.0,Fin,2.0,516.0,TA,TA,Y,0,131,0,0,0,0,0,9,2008,WD,Normal
1998,20,RL,136.0,11675,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1998,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,GasA,Ex,Y,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,0,7,2008,WD,Normal
2001,60,RL,91.0,10010,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,7,5,1993,1994,Hip,WdShake,VinylSd,VinylSd,BrkFace,320.0,Gd,TA,PConc,Gd,TA,Av,BLQ,228.0,GLQ,852.0,0.0,1080.0,GasA,Ex,Y,SBrkr,1108,1089,0,2197,1.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1993.0,Fin,3.0,783.0,TA,TA,Y,385,99,0,0,0,0,0,7,2008,WD,Normal
2002,20,RL,74.0,13253,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,RRAn,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,Gd,TA,PConc,Ex,TA,No,GLQ,1096.0,Unf,0.0,482.0,1578.0,GasA,Gd,Y,SBrkr,1578,0,0,1578,1.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2006.0,Unf,3.0,642.0,TA,TA,Y,0,26,0,0,0,0,0,5,2008,WD,Normal
2003,60,RL,73.0,9801,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1341.0,1341.0,GasA,Ex,Y,SBrkr,1341,520,0,1861,0.0,0.0,3,0,3,1,Gd,7,Typ,1,Gd,BuiltIn,2007.0,RFn,3.0,851.0,TA,TA,Y,144,60,0,0,0,0,0,7,2008,WD,Normal
2004,60,RL,80.0,9428,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,2007,2008,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,Gd,TA,PConc,Gd,TA,Av,GLQ,729.0,Unf,0.0,226.0,955.0,GasA,Ex,Y,SBrkr,955,919,0,1874,1.0,0.0,2,1,3,1,Gd,8,Typ,1,Gd,Attchd,2007.0,Fin,3.0,880.0,TA,TA,Y,168,108,0,0,0,0,0,2,2008,New,Partial
2007,20,FV,85.0,10625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,BrkFace,292.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1660.0,1660.0,GasA,Ex,Y,SBrkr,1660,0,0,1660,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,Fin,3.0,660.0,TA,TA,Y,133,120,0,0,0,0,0,6,2008,WD,Normal
2022,20,RL,95.0,19508,Pave,Reg,Lvl,AllPub,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,6,5,1974,1974,Gable,CompShg,HdBoard,ImStucc,BrkFace,144.0,TA,TA,CBlock,TA,TA,Av,ALQ,800.0,Unf,0.0,630.0,1430.0,GasA,TA,Y,SBrkr,1430,0,0,1430,0.0,1.0,2,0,3,1,TA,6,Typ,2,TA,Attchd,1974.0,Unf,2.0,484.0,TA,TA,Y,117,108,165,0,0,0,0,7,2008,WD,Normal
2025,60,RL,105.0,11025,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,9,5,1993,1994,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,568.0,Gd,TA,PConc,Gd,TA,Gd,BLQ,520.0,Unf,0.0,1328.0,1848.0,GasA,Ex,Y,SBrkr,1827,959,0,2786,1.0,0.0,2,1,4,1,Gd,10,Typ,1,Ex,Attchd,1993.0,Fin,2.0,636.0,TA,TA,Y,294,49,0,0,0,0,0,6,2008,WD,Normal
2033,120,FV,35.0,4109,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,1999,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,260.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1141.0,Unf,0.0,416.0,1557.0,GasA,Ex,Y,SBrkr,1557,0,0,1557,1.0,0.0,2,0,2,1,Ex,5,Typ,1,TA,Attchd,1999.0,RFn,2.0,484.0,TA,TA,Y,124,113,0,0,0,0,0,6,2008,WD,Normal
2035,60,FV,79.0,10646,Pave,IR1,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,513.0,TA,TA,PConc,TA,TA,No,GLQ,681.0,Unf,0.0,177.0,858.0,GasA,Ex,Y,SBrkr,872,917,0,1789,1.0,0.0,2,1,3,1,TA,7,Typ,1,TA,Attchd,2001.0,Fin,2.0,546.0,TA,TA,Y,0,0,0,0,0,0,0,6,2008,WD,Normal
2058,60,RL,90.0,14670,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,6,7,1966,1999,Gable,CompShg,VinylSd,VinylSd,BrkFace,410.0,Gd,Gd,CBlock,TA,TA,No,BLQ,575.0,Unf,0.0,529.0,1104.0,GasA,Ex,Y,SBrkr,1104,884,0,1988,0.0,0.0,2,1,4,1,Gd,9,Typ,1,Gd,Attchd,1966.0,RFn,2.0,480.0,TA,TA,Y,0,230,0,0,0,0,0,8,2008,WD,Normal
2059,20,RL,74.0,8856,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,4,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,143.0,TA,TA,CBlock,TA,TA,No,ALQ,621.0,LwQ,52.0,503.0,1176.0,GasA,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,RFn,1.0,292.0,TA,TA,Y,0,88,0,0,95,0,0,5,2008,WD,Normal
2061,20,RL,90.0,13200,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,187.0,TA,TA,CBlock,TA,TA,No,LwQ,958.0,Unf,0.0,437.0,1395.0,GasA,Ex,Y,SBrkr,1570,0,0,1570,1.0,0.0,1,0,3,1,TA,5,Typ,1,TA,Attchd,1958.0,RFn,2.0,441.0,TA,TA,Y,490,0,0,0,0,0,0,5,2008,WD,Normal
2066,20,RL,95.0,14250,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1957,1957,Gable,CompShg,Plywood,Plywood,BrkFace,360.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,998.0,998.0,GasA,TA,Y,SBrkr,1790,0,0,1790,0.0,0.0,2,0,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Fin,2.0,540.0,TA,TA,Y,0,40,0,0,0,0,1500,9,2008,WD,Normal
2074,20,RL,76.0,11355,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,7,1958,2001,Gable,Tar&Grv,HdBoard,HdBoard,BrkFace,125.0,TA,TA,CBlock,TA,TA,No,BLQ,637.0,Unf,0.0,675.0,1312.0,GasA,Ex,Y,SBrkr,1312,0,0,1312,0.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1958.0,RFn,2.0,495.0,TA,TA,Y,0,304,144,0,0,0,6500,4,2008,WD,Normal
2139,80,RL,80.0,13014,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,BrkFace,39.0,TA,TA,CBlock,TA,TA,Av,ALQ,528.0,Unf,0.0,480.0,1008.0,GasA,TA,Y,SBrkr,1096,0,0,1096,1.0,0.0,1,0,3,1,TA,6,Typ,1,Fa,Attchd,1978.0,Unf,2.0,484.0,TA,TA,Y,168,0,0,0,0,0,0,12,2008,WD,Normal
2157,20,RL,80.0,9938,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,BrkFace,251.0,Gd,TA,PConc,Gd,TA,No,GLQ,1271.0,Unf,0.0,331.0,1602.0,GasA,Ex,Y,SBrkr,1626,0,0,1626,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,1994.0,RFn,2.0,534.0,TA,TA,Y,424,40,0,0,0,0,0,4,2008,WD,Normal
